,start_time,end_time,lat,lon,lat_rad,lon_rad,flash_id,fstart,flash_area,flash_quality_flag,num_events,num_groups,5_after,10_after,15_after,20_after,25_after,30_after,search_m,search_r,search_flash_r,search_version,ma_category,ma_confidence,ma_scenario,ma_time_diff_eni,case,fistart_flid,flash_area_km
s20220811955200_50811,55:27.1,55:27.2,33.09458,-88.80777,0.5776094,-1.549988,50811,s20220811955200_,553792100.0,0,11.0,3.0,125.0,205.0,263.0,298.0,339.0,385.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220811955200_50811,553.7921
s20220811956200_52489,56:35.8,56:35.8,33.93559,-88.63226,0.5922878,-1.5469248,52489,s20220811956200_,350679070.0,0,10.0,3.0,19.0,104.0,283.0,467.0,621.0,731.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220811956200_52489,350.67907
s20220811957000_53267,57:08.1,57:08.1,33.152245,-88.462494,0.57861584,-1.5439618,53267,s20220811957000_,138409890.0,0,3.0,2.0,45.0,111.0,167.0,198.0,247.0,304.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220811957000_53267,138.40989
s20220811958000_54672,58:01.0,58:02.4,32.857468,-89.0196,0.573471,-1.5536851,54672,s20220811958000_,828170300.0,0,175.0,79.0,44.0,82.0,116.0,140.0,170.0,189.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220811958000_54672,828.1703
s20220811959000_56478,59:18.2,59:18.2,33.128845,-88.29951,0.57820743,-1.5411171,56478,s20220811959000_,138257280.0,0,3.0,2.0,8.0,29.0,54.0,87.0,138.0,200.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220811959000_56478,138.25728
s20220812000200_58305,00:36.1,00:36.6,33.524124,-88.529305,0.5851063,-1.5451279,58305,s20220812000200_,904929000.0,0,33.0,19.0,312.0,593.0,838.0,966.0,995.0,1038.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812000200_58305,904.929
s20220812006400_01897,06:40.3,06:40.7,33.833553,-88.50907,0.5905069,-1.5447747,1897,s20220812006400_,629940500.0,0,122.0,72.0,200.0,382.0,538.0,657.0,754.0,861.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812006400_01897,629.9405
s20220812006400_02012,06:45.0,06:46.1,33.426487,-88.12843,0.5834023,-1.5381314,2012,s20220812006400_,2431558100.0,3,440.0,101.0,2.0,5.0,9.0,15.0,35.0,64.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812006400_02012,2431.5581
s20220812006400_02038,06:46.1,06:46.3,33.333645,-88.05885,0.58178186,-1.5369169,2038,s20220812006400_,485121300.0,0,35.0,15.0,0.0,2.0,5.0,8.0,23.0,43.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812006400_02038,485.1213
s20220812008000_03832,08:01.4,08:01.4,33.97468,-88.6667,0.5929701,-1.5475259,3832,s20220812008000_,561574850.0,0,68.0,19.0,79.0,250.0,388.0,484.0,550.0,606.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812008000_03832,561.57485
s20220812008000_04241,08:16.9,08:16.9,32.774193,-88.78588,0.57201755,-1.549606,4241,s20220812008000_,68823440.0,0,3.0,3.0,33.0,88.0,183.0,287.0,386.0,479.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812008000_04241,68.82344
s20220812008200_04475,08:25.4,08:27.3,33.39315,-88.42868,0.5828204,-1.5433716,4475,s20220812008200_,1112467600.0,0,251.0,97.0,92.0,143.0,190.0,260.0,339.0,472.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812008200_04475,1112.4676
s20220812009200_05686,09:20.8,09:20.9,33.24847,-88.459984,0.58029526,-1.543918,5686,s20220812009200_,277277570.0,0,12.0,5.0,64.0,115.0,171.0,239.0,312.0,457.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812009200_05686,277.27757
s20220812009400_06329,09:48.0,09:48.0,32.548653,-88.5185,0.56808114,-1.5449393,6329,s20220812009400_,342896400.0,0,20.0,6.0,28.0,97.0,185.0,287.0,382.0,471.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812009400_06329,342.8964
s20220812011000_08338,11:17.5,11:17.5,33.989323,-88.41169,0.5932256,-1.5430751,8338,s20220812011000_,280634800.0,0,14.0,5.0,82.0,226.0,340.0,420.0,507.0,595.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812011000_08338,280.6348
s20220812013000_10725,13:01.2,13:01.3,33.838245,-88.973,0.5905888,-1.5528718,10725,s20220812013000_,210285360.0,0,6.0,3.0,4.0,8.0,15.0,20.0,30.0,35.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812013000_10725,210.28536
s20220812016400_15665,16:48.7,16:49.0,32.361145,-88.499245,0.56480855,-1.5446032,15665,s20220812016400_,410041180.0,0,15.0,6.0,44.0,95.0,132.0,162.0,198.0,242.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812016400_15665,410.04118
s20220812018000_17556,18:12.7,18:13.0,33.719513,-88.92253,0.58851653,-1.551991,17556,s20220812018000_,489851970.0,0,27.0,14.0,7.0,12.0,18.0,27.0,31.0,40.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812018000_17556,489.85197
s20220812018000_17561,18:12.8,18:12.8,33.44426,-88.8531,0.58371246,-1.5507792,17561,s20220812018000_,278498400.0,0,8.0,2.0,15.0,18.0,22.0,30.0,33.0,37.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812018000_17561,278.4984
s20220812020200_20438,20:22.2,20:23.0,33.53365,-87.898506,0.5852726,-1.5341183,20438,s20220812020200_,1668090900.0,0,328.0,100.0,0.0,11.0,21.0,28.0,31.0,36.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812020200_20438,1668.0909
s20220812021000_21440,21:08.4,21:08.4,32.74713,-88.35074,0.57154524,-1.5420113,21440,s20220812021000_,412330240.0,0,14.0,7.0,5.0,31.0,82.0,168.0,305.0,402.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812021000_21440,412.33024
s20220812021000_21500,21:10.9,21:11.6,33.873997,-88.30765,0.59121275,-1.5412592,21500,s20220812021000_,910117500.0,0,248.0,63.0,108.0,206.0,309.0,401.0,498.0,592.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812021000_21500,910.1175
s20220812022000_22753,22:05.6,22:05.6,33.638645,-88.20336,0.5871051,-1.5394391,22753,s20220812022000_,418281700.0,0,14.0,5.0,21.0,74.0,130.0,163.0,205.0,271.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812022000_22753,418.2817
s20220812023000_24278,23:14.3,23:14.3,32.841125,-88.51896,0.57318574,-1.5449473,24278,s20220812023000_,68823440.0,0,2.0,2.0,58.0,148.0,234.0,342.0,483.0,562.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812023000_24278,68.82344
s20220812024400_26325,24:48.6,24:48.6,33.372524,-88.22333,0.5824604,-1.5397875,26325,s20220812024400_,138715090.0,0,8.0,7.0,29.0,90.0,234.0,381.0,483.0,584.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812024400_26325,138.71509
s20220812026000_28182,26:12.2,26:12.7,33.657883,-87.95884,0.58744085,-1.5351714,28182,s20220812026000_,1879597000.0,3,488.0,101.0,11.0,24.0,31.0,41.0,48.0,63.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812026000_28182,1879.597
s20220812026000_28202,26:13.3,26:13.5,33.500557,-87.7386,0.58469504,-1.5313275,28202,s20220812026000_,972379100.0,0,50.0,19.0,1.0,2.0,5.0,8.0,8.0,9.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812026000_28202,972.3791
s20220812026200_28449,26:24.5,26:24.9,33.950478,-88.16332,0.5925476,-1.5387403,28449,s20220812026200_,910727900.0,0,232.0,65.0,29.0,90.0,174.0,275.0,375.0,449.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812026200_28449,910.7279
s20220812026200_28677,26:34.5,26:34.7,32.456654,-88.51732,0.56647545,-1.5449187,28677,s20220812026200_,136883870.0,0,3.0,2.0,89.0,163.0,260.0,324.0,403.0,490.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812026200_28677,136.88387
s20220812027200_29894,27:29.9,27:30.2,33.3743,-88.631805,0.5824914,-1.5469168,29894,s20220812027200_,903403000.0,0,114.0,36.0,64.0,147.0,261.0,332.0,370.0,380.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812027200_29894,903.403
s20220812028400_31504,28:42.7,28:43.1,33.80014,-89.0262,0.58992374,-1.5538003,31504,s20220812028400_,2101938000.0,3,336.0,101.0,2.0,12.0,18.0,22.0,23.0,28.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812028400_31504,2101.938
s20220812028400_31624,28:46.9,28:48.4,33.25952,-87.996994,0.58048815,-1.5358373,31624,s20220812028400_,1661376400.0,0,334.0,78.0,6.0,25.0,58.0,93.0,134.0,193.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812028400_31624,1661.3764
s20220812029400_32783,29:40.8,29:40.8,32.91217,-88.34645,0.57442576,-1.5419364,32783,s20220812029400_,68976040.0,0,2.0,2.0,15.0,37.0,125.0,243.0,286.0,337.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812029400_32783,68.97604
s20220812031200_34974,31:26.3,31:27.5,33.82676,-88.274506,0.5903883,-1.5406808,34974,s20220812031200_,908591500.0,0,61.0,28.0,104.0,175.0,253.0,343.0,384.0,422.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812031200_34974,908.5915
s20220812031400_35383,31:45.7,31:46.6,33.47082,-88.89717,0.584176,-1.5515484,35383,s20220812031400_,2438120000.0,3,554.0,101.0,7.0,12.0,16.0,19.0,20.0,20.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812031400_35383,2438.12
s20220812033000_37338,33:14.9,33:14.9,32.927914,-88.99454,0.57470053,-1.5532477,37338,s20220812033000_,69128640.0,0,5.0,5.0,8.0,17.0,27.0,38.0,51.0,58.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812033000_37338,69.12864
s20220812033400_37995,33:45.3,33:45.5,33.197426,-88.80871,0.57940435,-1.5500044,37995,s20220812033400_,346864030.0,0,61.0,33.0,29.0,37.0,40.0,47.0,56.0,60.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812033400_37995,346.86403
s20220812034400_39283,34:47.0,34:48.1,33.734383,-88.03876,0.58877605,-1.5365661,39283,s20220812034400_,1325347200.0,3,318.0,101.0,25.0,56.0,81.0,104.0,145.0,220.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812034400_39283,1325.3472
s20220812034400_39318,34:48.1,34:48.4,33.78525,-87.93663,0.58966386,-1.5347837,39318,s20220812034400_,698000900.0,0,70.0,17.0,6.0,14.0,26.0,45.0,66.0,93.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812034400_39318,698.0009
s20220812035200_40120,35:28.1,35:28.4,33.370346,-87.97297,0.58242244,-1.5354179,40120,s20220812035200_,832137900.0,0,137.0,24.0,7.0,26.0,68.0,141.0,236.0,389.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812035200_40120,832.1379
s20220812035400_40489,35:45.2,35:45.8,33.698452,-88.759674,0.58814895,-1.5491486,40489,s20220812035400_,1257439400.0,3,307.0,101.0,8.0,15.0,28.0,35.0,35.0,43.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812035400_40489,1257.4394
s20220812035400_40502,35:45.8,35:46.3,33.817196,-88.81621,0.5902214,-1.5501353,40502,s20220812035400_,1190752300.0,3,262.0,101.0,6.0,15.0,26.0,33.0,33.0,44.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812035400_40502,1190.7523
s20220812035400_40516,35:46.3,35:47.3,33.935635,-88.883896,0.59228855,-1.5513166,40516,s20220812035400_,1755531800.0,3,395.0,101.0,8.0,15.0,23.0,28.0,28.0,39.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812035400_40516,1755.5318
s20220812038000_43499,38:05.7,38:05.9,32.829964,-89.00305,0.57299095,-1.5533963,43499,s20220812038000_,483137470.0,0,59.0,32.0,20.0,37.0,55.0,80.0,95.0,109.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812038000_43499,483.13747
s20220812038200_43860,38:22.6,38:23.1,33.731327,-87.74718,0.5887227,-1.5314771,43860,s20220812038200_,2301083400.0,3,584.0,101.0,4.0,7.0,9.0,15.0,20.0,24.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812038200_43860,2301.0834
s20220812038400_44516,38:55.4,38:56.1,33.308006,-88.143295,0.58133435,-1.5383908,44516,s20220812038400_,485273920.0,0,105.0,42.0,129.0,232.0,326.0,438.0,564.0,749.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812038400_44516,485.27392
s20220812039400_45755,39:58.8,39:59.1,32.581673,-88.42689,0.56865746,-1.5433403,45755,s20220812039400_,685182340.0,0,88.0,50.0,130.0,275.0,360.0,443.0,507.0,576.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812039400_45755,685.18234
s20220812040200_46245,40:22.8,40:23.2,32.986946,-88.14208,0.5757308,-1.5383695,46245,s20220812040200_,1103616600.0,0,118.0,59.0,6.0,11.0,20.0,43.0,104.0,196.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812040200_46245,1103.6166
s20220812040200_46384,40:29.6,40:30.4,33.652374,-87.98861,0.5873447,-1.5356909,46384,s20220812040200_,836258200.0,0,132.0,58.0,10.0,20.0,43.0,97.0,244.0,421.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812040200_46384,836.2582
s20220812040400_46899,40:56.0,40:56.3,33.715195,-88.92453,0.58844113,-1.5520258,46899,s20220812040400_,2447581200.0,3,311.0,101.0,5.0,12.0,17.0,17.0,21.0,24.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812040400_46899,2447.5812
s20220812041400_47857,41:39.5,41:40.0,33.88059,-87.92092,0.59132785,-1.5345095,47857,s20220812041400_,909049300.0,0,177.0,53.0,9.0,40.0,71.0,106.0,135.0,174.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812041400_47857,909.0493
s20220812042400_49211,42:48.6,42:48.6,32.989178,-88.45017,0.5757698,-1.5437467,49211,s20220812042400_,68976040.0,0,2.0,2.0,131.0,198.0,239.0,306.0,411.0,538.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812042400_49211,68.97604
s20220812043200_50112,43:36.1,43:36.7,33.64349,-88.6395,0.5871897,-1.5470512,50112,s20220812043200_,2306729700.0,3,435.0,101.0,15.0,25.0,28.0,33.0,37.0,42.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812043200_50112,2306.7297
s20220812043200_50131,43:36.7,43:37.2,33.76732,-88.618416,0.5893509,-1.5466831,50131,s20220812043200_,1189684100.0,3,360.0,101.0,14.0,24.0,28.0,33.0,41.0,47.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812043200_50131,1189.6841
s20220812043200_50132,43:36.7,43:37.1,33.66965,-89.05516,0.58764625,-1.5543058,50132,s20220812043200_,839615400.0,0,108.0,35.0,3.0,3.0,5.0,5.0,5.0,9.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812043200_50132,839.6154
s20220812043200_50147,43:37.2,43:38.6,33.895615,-88.680565,0.59159005,-1.5477679,50147,s20220812043200_,1542347000.0,0,321.0,98.0,6.0,12.0,18.0,24.0,35.0,42.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812043200_50147,1542.347
s20220812044000_50655,44:03.3,44:03.5,32.670006,-88.24302,0.5701992,-1.5401312,50655,s20220812044000_,617427140.0,0,43.0,27.0,71.0,102.0,127.0,175.0,238.0,292.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812044000_50655,617.42714
s20220812046000_53109,46:03.4,46:04.3,33.32616,-89.022865,0.5816512,-1.553742,53109,s20220812046000_,2298794500.0,3,307.0,101.0,2.0,4.0,5.0,6.0,6.0,8.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812046000_53109,2298.7945
s20220812047200_54883,47:35.1,47:35.5,33.687195,-88.09439,0.58795244,-1.5375372,54883,s20220812047200_,627498800.0,0,102.0,47.0,30.0,93.0,193.0,388.0,551.0,724.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812047200_54883,627.4988
s20220812048400_56313,48:48.6,48:48.6,33.392197,-88.6302,0.5828038,-1.5468888,56313,s20220812048400_,764535300.0,0,90.0,21.0,29.0,38.0,45.0,49.0,55.0,57.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812048400_56313,764.5353
s20220812049400_57603,49:57.6,49:57.8,33.11138,-89.09576,0.5779026,-1.5550143,57603,s20220812049400_,624141630.0,0,27.0,8.0,3.0,8.0,14.0,17.0,21.0,27.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812049400_57603,624.14163
s20220812050400_58600,50:52.3,50:53.3,34.009148,-87.935356,0.5935716,-1.5347614,58600,s20220812050400_,2031435900.0,3,292.0,101.0,66.0,134.0,214.0,290.0,360.0,455.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812050400_58600,2031.4359
s20220812053000_60953,53:01.2,53:02.1,32.826733,-88.09627,0.57293457,-1.5375699,60953,s20220812053000_,1582176100.0,0,341.0,94.0,2.0,25.0,87.0,147.0,209.0,239.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812053000_60953,1582.1761
s20220812054000_62287,54:14.0,54:14.0,32.993263,-88.726166,0.57584107,-1.5485637,62287,s20220812054000_,69128640.0,0,3.0,3.0,40.0,72.0,102.0,140.0,151.0,156.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812054000_62287,69.12864
s20220812054000_62381,54:17.9,54:18.8,33.92476,-87.61755,0.5920987,-1.5292147,62381,s20220812054000_,2447276000.0,3,326.0,101.0,5.0,10.0,11.0,17.0,24.0,34.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812054000_62381,2447.276
s20220812054200_62497,54:23.7,54:24.3,33.49623,-87.77238,0.5846195,-1.531917,62497,s20220812054200_,1458263400.0,0,182.0,36.0,4.0,15.0,81.0,208.0,356.0,517.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812054200_62497,1458.2634
s20220812055400_64150,55:56.2,55:56.7,33.167515,-88.86241,0.57888234,-1.5509417,64150,s20220812055400_,901419200.0,0,54.0,17.0,5.0,7.0,14.0,15.0,17.0,17.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812055400_64150,901.4192
s20220812057200_00534,57:36.5,57:36.7,33.28554,-88.490234,0.5809423,-1.544446,534,s20220812057200_,485579100.0,0,37.0,21.0,31.0,38.0,57.0,77.0,113.0,149.0,10.0,10.0,0.0,0,Miss,4,Stratiform,,20220322-al,s20220812057200_00534,485.5791
s20220812058000_01046,58:05.8,58:06.4,32.49454,-88.36112,0.5671367,-1.5421925,1046,s20220812058000_,821455800.0,0,178.0,53.0,67.0,114.0,157.0,207.0,246.0,300.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220322-al,s20220812058000_01046,821.4558
s20220812059000_02314,59:12.6,59:13.3,33.365963,-87.68287,0.5823459,-1.5303547,2314,s20220812059000_,1108347300.0,0,199.0,79.0,2.0,8.0,11.0,16.0,23.0,27.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220322-al,s20220812059000_02314,1108.3473
